gl_date;Abr;Parent Account for Nature View;Currency;actual_amount
2020-04-01;Apr;033 - InvNet;EUR;-2,613.00
2020-04-01;Apr;033 - InvNet;EUR;-2,613.01
2020-04-01;Apr;033 - InvNet;EUR;-2,613.00
2020-04-01;Apr;026 - TotICRecPay;EUR;10,452.01
2020-03-30;Mar;033 - InvNet;USD;4,214.75
2020-03-30;Mar;417 - Supplies;USD;1,404.91
2020-03-30;Mar;430 - Freight;USD;6,461.70
2020-03-30;Mar;455 - Interunit;USD;603.66
2020-03-30;Mar;026 - TotICRecPay;USD;-12,685.02
2020-04-01;Apr;033 - InvNet;USD;-4,214.75
2020-04-01;Apr;417 - Supplies;USD;-1,404.91
2020-04-01;Apr;430 - Freight;USD;-6,461.70
2020-04-01;Apr;455 - Interunit;USD;-603.66
2020-04-01;Apr;026 - TotICRecPay;USD;12,685.02
2020-03-31;Mar;005 - CashEquiv;XAF;-168.32
2020-03-31;Mar;432 - Advertising;XAF;10.36
2020-03-31;Mar;432 - Advertising;XAF;10.36
2020-03-31;Mar;432 - Advertising;XAF;8.53
2020-03-31;Mar;409 - Communications;XAF;5.64
2020-03-31;Mar;422 - OfficeSupplies;XAF;13.72
2020-03-31;Mar;422 - OfficeSupplies;XAF;26.74
2020-03-31;Mar;422 - OfficeSupplies;XAF;7.62
2020-03-31;Mar;422 - OfficeSupplies;XAF;13.72
2020-03-31;Mar;422 - OfficeSupplies;XAF;15.24
2020-03-31;Mar;430 - Freight;XAF;4.57
2020-03-31;Mar;422 - OfficeSupplies;XAF;51.82
2020-03-30;Mar;017 - ReceivNonTrade;USD;31,190.70
2020-03-30;Mar;303 -COGS Web Dvt;USD;-3,465.64
2020-03-30;Mar;303 -COGS Web Dvt;USD;-3,465.63
2020-03-30;Mar;303 -COGS Web Dvt;USD;-3,465.63
2020-03-30;Mar;303 -COGS Web Dvt;USD;-3,465.63
2020-03-30;Mar;303 -COGS Web Dvt;USD;-3,465.63
2020-03-30;Mar;303 -COGS Web Dvt;USD;-3,465.64
2020-03-30;Mar;303 -COGS Web Dvt;USD;-3,465.64
2020-03-30;Mar;303 -COGS Web Dvt;USD;-3,465.64
2020-03-30;Mar;303 -COGS Web Dvt;USD;-3,465.62
2020-04-01;Apr;017 - ReceivNonTrade;USD;-31,190.70
2020-04-01;Apr;303 -COGS Web Dvt;USD;3,465.64
2020-04-01;Apr;303 -COGS Web Dvt;USD;3,465.63
2020-04-01;Apr;303 -COGS Web Dvt;USD;3,465.63
2020-04-01;Apr;303 -COGS Web Dvt;USD;3,465.63
2020-04-01;Apr;303 -COGS Web Dvt;USD;3,465.63
2020-04-01;Apr;303 -COGS Web Dvt;USD;3,465.64
2020-04-01;Apr;303 -COGS Web Dvt;USD;3,465.64
2020-04-01;Apr;303 -COGS Web Dvt;USD;3,465.64
2020-04-01;Apr;303 -COGS Web Dvt;USD;3,465.62
2020-03-31;Mar;171 - AccrLiabilities;XAF;-1,021.08
2020-03-31;Mar;409 - Communications;XAF;205.74
2020-03-31;Mar;409 - Communications;XAF;45.72
2020-03-31;Mar;409 - Communications;XAF;129.54
2020-03-31;Mar;409 - Communications;XAF;160.02
2020-03-31;Mar;409 - Communications;XAF;137.16
2020-03-31;Mar;409 - Communications;XAF;144.78
2020-03-31;Mar;409 - Communications;XAF;91.44
2020-03-31;Mar;409 - Communications;XAF;60.96
2020-03-31;Mar;409 - Communications;XAF;45.72
2020-04-01;Apr;171 - AccrLiabilities;XAF;1,021.08
2020-04-01;Apr;409 - Communications;XAF;-205.74
2020-04-01;Apr;409 - Communications;XAF;-45.72
2020-04-01;Apr;409 - Communications;XAF;-129.54
2020-04-01;Apr;409 - Communications;XAF;-160.02
2020-04-01;Apr;409 - Communications;XAF;-137.16
2020-04-01;Apr;409 - Communications;XAF;-144.78
2020-04-01;Apr;409 - Communications;XAF;-91.44
2020-04-01;Apr;409 - Communications;XAF;-60.96
2020-04-01;Apr;409 - Communications;XAF;-45.72
2020-03-31;Mar;171 - AccrLiabilities;XAF;-114.3
2020-03-31;Mar;171 - AccrLiabilities;XAF;-18.29
2020-03-31;Mar;171 - AccrLiabilities;XAF;-53.34
2020-03-31;Mar;414 - Utilities;XAF;18.29
2020-03-31;Mar;422 - OfficeSupplies;XAF;114.3
2020-03-31;Mar;411 - Rent;XAF;53.34
2020-04-01;Apr;171 - AccrLiabilities;XAF;114.3
2020-04-01;Apr;171 - AccrLiabilities;XAF;18.29
2020-04-01;Apr;171 - AccrLiabilities;XAF;53.34
2020-04-01;Apr;414 - Utilities;XAF;-18.29
2020-04-01;Apr;422 - OfficeSupplies;XAF;-114.3
2020-04-01;Apr;411 - Rent;XAF;-53.34
2020-03-31;Mar;171 - AccrLiabilities;XAF;-255.12
2020-03-31;Mar;411 - Rent;XAF;255.12
2020-04-01;Apr;171 - AccrLiabilities;XAF;255.12
2020-04-01;Apr;411 - Rent;XAF;-255.12
2020-08-31;Aug;033 - InvNet;EUR;-61.45
2020-08-31;Aug;431 - Inventory;EUR;61.45
2020-03-31;Mar;430 - Freight;EUR;-8,479.85
2020-03-31;Mar;430 - Freight;EUR;8,479.85
2020-03-31;Mar;171 - AccrLiabilities;XAF;-125.33
2020-03-31;Mar;405 - FringeBenefits;XAF;125.33
2020-03-31;Mar;171 - AccrLiabilities;XAF;-62.67
2020-03-31;Mar;405 - FringeBenefits;XAF;62.67
2020-03-31;Mar;171 - AccrLiabilities;XAF;-990.6
2020-03-31;Mar;171 - AccrLiabilities;XAF;-501.35
2020-03-31;Mar;171 - AccrLiabilities;XAF;-9,144.00
2020-03-31;Mar;171 - AccrLiabilities;XAF;-762
2020-03-31;Mar;405 - FringeBenefits;XAF;501.35
2020-03-31;Mar;419 - OutsideServices;XAF;9,144.00
2020-03-31;Mar;171 - AccrLiabilities;XAF;-4,644.74
2020-03-31;Mar;405 - FringeBenefits;XAF;762
2020-03-31;Mar;405 - FringeBenefits;XAF;4,644.74
2020-03-31;Mar;171 - AccrLiabilities;XAF;-376.01
2020-03-31;Mar;405 - FringeBenefits;XAF;376.01
2020-03-31;Mar;171 - AccrLiabilities;XAF;-174.41
2020-03-31;Mar;405 - FringeBenefits;XAF;174.41
2020-03-31;Mar;171 - AccrLiabilities;XAF;-167.02
2020-03-31;Mar;405 - FringeBenefits;XAF;167.02
2020-03-31;Mar;407 - TE;XAF;990.6
2020-04-01;Apr;171 - AccrLiabilities;XAF;125.33
2020-04-01;Apr;405 - FringeBenefits;XAF;-125.33
2020-04-01;Apr;171 - AccrLiabilities;XAF;62.67
2020-04-01;Apr;405 - FringeBenefits;XAF;-62.67
2020-04-01;Apr;171 - AccrLiabilities;XAF;990.6
2020-04-01;Apr;171 - AccrLiabilities;XAF;501.35
2020-04-01;Apr;171 - AccrLiabilities;XAF;9,144.00
2020-04-01;Apr;171 - AccrLiabilities;XAF;762
2020-04-01;Apr;405 - FringeBenefits;XAF;-501.35
2020-04-01;Apr;419 - OutsideServices;XAF;-9,144.00
2020-04-01;Apr;171 - AccrLiabilities;XAF;4,644.74
2020-04-01;Apr;405 - FringeBenefits;XAF;-762
2020-04-01;Apr;405 - FringeBenefits;XAF;-4,644.74
2020-04-01;Apr;171 - AccrLiabilities;XAF;376.01
2020-04-01;Apr;405 - FringeBenefits;XAF;-376.01
2020-04-01;Apr;171 - AccrLiabilities;XAF;174.41
2020-04-01;Apr;405 - FringeBenefits;XAF;-174.41
2020-04-01;Apr;171 - AccrLiabilities;XAF;167.02
2020-04-01;Apr;405 - FringeBenefits;XAF;-167.02
2020-04-01;Apr;407 - TE;XAF;-990.6
2020-03-31;Mar;171 - AccrLiabilities;XAF;662.33
2020-03-31;Mar;171 - AccrLiabilities;XAF;7,300.06
2020-03-31;Mar;171 - AccrLiabilities;XAF;240.03
2020-03-31;Mar;171 - AccrLiabilities;XAF;144.02
2020-03-31;Mar;171 - AccrLiabilities;XAF;1,429.05
2020-03-31;Mar;171 - AccrLiabilities;XAF;59.44
2020-03-31;Mar;005 - CashEquiv;XAF;-11,832.13
2020-03-31;Mar;005 - CashEquiv;XAF;-3,028.49
2020-03-31;Mar;171 - AccrLiabilities;XAF;43.52
2020-03-31;Mar;171 - AccrLiabilities;XAF;136.21
2020-03-31;Mar;171 - AccrLiabilities;XAF;1,236.98
2020-03-31;Mar;171 - AccrLiabilities;XAF;160.02
2020-03-31;Mar;171 - AccrLiabilities;XAF;96.01
2020-03-31;Mar;171 - AccrLiabilities;XAF;358.54
2020-03-31;Mar;171 - AccrLiabilities;XAF;39.62
2020-03-31;Mar;171 - AccrLiabilities;XAF;42.72
2020-03-31;Mar;171 - AccrLiabilities;XAF;292.44
2020-03-31;Mar;171 - AccrLiabilities;XAF;80.01
2020-03-31;Mar;171 - AccrLiabilities;XAF;48.01
2020-03-31;Mar;171 - AccrLiabilities;XAF;127.11
2020-03-31;Mar;171 - AccrLiabilities;XAF;19.81
2020-03-31;Mar;171 - AccrLiabilities;XAF;23.48
2020-03-31;Mar;171 - AccrLiabilities;XAF;68.48
2020-03-31;Mar;171 - AccrLiabilities;XAF;50.82
2020-03-31;Mar;171 - AccrLiabilities;XAF;30.49
2020-03-31;Mar;171 - AccrLiabilities;XAF;66.78
2020-03-31;Mar;171 - AccrLiabilities;XAF;11.89
2020-03-31;Mar;171 - AccrLiabilities;XAF;1,714.75
2020-03-31;Mar;171 - AccrLiabilities;XAF;27.07
2020-03-31;Mar;171 - AccrLiabilities;XAF;138.46
2020-03-31;Mar;171 - AccrLiabilities;XAF;67.81
2020-03-31;Mar;171 - AccrLiabilities;XAF;40.68
2020-03-31;Mar;171 - AccrLiabilities;XAF;89.12
2020-03-31;Mar;171 - AccrLiabilities;XAF;14.86
2020-03-23;Mar;401 - SalaryWages;XAF;1,348.86
2020-03-23;Mar;401 - SalaryWages;XAF;1,747.25
2020-03-23;Mar;405 - FringeBenefits;XAF;428.38
2020-03-23;Mar;405 - FringeBenefits;XAF;167.08
2020-03-23;Mar;405 - FringeBenefits;XAF;88.12
2020-03-23;Mar;405 - FringeBenefits;XAF;128.06
2020-03-23;Mar;171 - AccrLiabilities;XAF;-9,756.35
2020-03-23;Mar;171 - AccrLiabilities;XAF;-320.24
2020-03-23;Mar;171 - AccrLiabilities;XAF;-2,849.88
2020-03-23;Mar;171 - AccrLiabilities;XAF;-240.11
2020-03-23;Mar;171 - AccrLiabilities;XAF;-144.07
2020-03-23;Mar;171 - AccrLiabilities;XAF;-744.92
2020-03-23;Mar;171 - AccrLiabilities;XAF;-59.46
2020-03-23;Mar;171 - AccrLiabilities;XAF;-2,305.08
2020-03-23;Mar;171 - AccrLiabilities;XAF;-68.32
2020-03-23;Mar;171 - AccrLiabilities;XAF;-295.75
2020-03-23;Mar;171 - AccrLiabilities;XAF;-160.08
2020-03-23;Mar;171 - AccrLiabilities;XAF;-96.05
2020-03-23;Mar;171 - AccrLiabilities;XAF;-223.82
2020-03-23;Mar;171 - AccrLiabilities;XAF;-35.68
2020-03-23;Mar;401 - SalaryWages;XAF;1,469.15
2020-03-23;Mar;401 - SalaryWages;XAF;1,110.09
2020-03-23;Mar;405 - FringeBenefits;XAF;153.31
2020-03-23;Mar;405 - FringeBenefits;XAF;127.77
2020-03-23;Mar;405 - FringeBenefits;XAF;68.31
2020-03-23;Mar;405 - FringeBenefits;XAF;256.11
2020-03-23;Mar;171 - AccrLiabilities;XAF;-1,362.64
2020-03-23;Mar;171 - AccrLiabilities;XAF;-43.26
2020-03-23;Mar;171 - AccrLiabilities;XAF;-300.06
2020-03-23;Mar;171 - AccrLiabilities;XAF;-80.03
2020-03-23;Mar;171 - AccrLiabilities;XAF;-48.02
2020-03-23;Mar;171 - AccrLiabilities;XAF;-128.22
2020-03-23;Mar;171 - AccrLiabilities;XAF;-19.81
2020-03-23;Mar;401 - SalaryWages;XAF;807.75
2020-03-23;Mar;401 - SalaryWages;XAF;475.96
2020-03-23;Mar;405 - FringeBenefits;XAF;446.83
2020-03-23;Mar;405 - FringeBenefits;XAF;80.2
2020-03-23;Mar;405 - FringeBenefits;XAF;43.27
2020-03-23;Mar;405 - FringeBenefits;XAF;128.06
2020-03-23;Mar;401 - SalaryWages;XAF;4,685.98
2020-03-23;Mar;401 - SalaryWages;XAF;2,330.07
2020-03-23;Mar;405 - FringeBenefits;XAF;2,269.21
2020-03-23;Mar;405 - FringeBenefits;XAF;433.77
2020-03-23;Mar;405 - FringeBenefits;XAF;232.13
2020-03-23;Mar;405 - FringeBenefits;XAF;256.12
2020-03-23;Mar;171 - AccrLiabilities;XAF;-828.69
2020-03-23;Mar;171 - AccrLiabilities;XAF;-23.49
2020-03-23;Mar;171 - AccrLiabilities;XAF;-68.5
2020-03-23;Mar;171 - AccrLiabilities;XAF;-50.84
2020-03-23;Mar;171 - AccrLiabilities;XAF;-30.5
2020-03-23;Mar;171 - AccrLiabilities;XAF;-66.81
2020-03-23;Mar;171 - AccrLiabilities;XAF;-11.9
2020-03-23;Mar;401 - SalaryWages;XAF;432.82
2020-03-23;Mar;401 - SalaryWages;XAF;446.77
2020-03-23;Mar;405 - FringeBenefits;XAF;60
2020-03-23;Mar;405 - FringeBenefits;XAF;36.31
2020-03-23;Mar;405 - FringeBenefits;XAF;23.48
2020-03-23;Mar;405 - FringeBenefits;XAF;81.33
2020-03-23;Mar;171 - AccrLiabilities;XAF;-889.27
2020-03-23;Mar;171 - AccrLiabilities;XAF;-27.08
2020-03-23;Mar;171 - AccrLiabilities;XAF;-138.51
2020-03-23;Mar;171 - AccrLiabilities;XAF;-67.82
2020-03-23;Mar;171 - AccrLiabilities;XAF;-40.69
2020-03-23;Mar;171 - AccrLiabilities;XAF;-89.14
2020-03-23;Mar;171 - AccrLiabilities;XAF;-14.86
2020-03-23;Mar;401 - SalaryWages;XAF;171.58
2020-03-23;Mar;401 - SalaryWages;XAF;283.78
2020-03-23;Mar;405 - FringeBenefits;XAF;627.98
2020-03-23;Mar;405 - FringeBenefits;XAF;48.45
2020-03-23;Mar;405 - FringeBenefits;XAF;27.08
2020-03-23;Mar;405 - FringeBenefits;XAF;108.53
2020-03-30;Mar;401 - SalaryWages;XAF;293.71
2020-03-30;Mar;171 - AccrLiabilities;XAF;-227.71
2020-03-30;Mar;401 - SalaryWages;XAF;227.71
2020-03-30;Mar;171 - AccrLiabilities;XAF;-144.21
2020-03-30;Mar;401 - SalaryWages;XAF;144.21
2020-03-30;Mar;171 - AccrLiabilities;XAF;-1,067.48
2020-03-30;Mar;401 - SalaryWages;XAF;773.77
2020-03-30;Mar;171 - AccrLiabilities;XAF;-78.3
2020-03-30;Mar;401 - SalaryWages;XAF;78.3
2020-03-30;Mar;171 - AccrLiabilities;XAF;-90.28
2020-03-30;Mar;401 - SalaryWages;XAF;90.28
2020-03-30;Mar;405 - FringeBenefits;XAF;293.71
2020-03-30;Mar;171 - AccrLiabilities;XAF;-227.71
2020-03-30;Mar;405 - FringeBenefits;XAF;227.71
2020-03-30;Mar;171 - AccrLiabilities;XAF;-144.21
2020-03-30;Mar;405 - FringeBenefits;XAF;144.21
2020-03-30;Mar;171 - AccrLiabilities;XAF;-1,067.48
2020-03-30;Mar;405 - FringeBenefits;XAF;773.77
2020-03-30;Mar;171 - AccrLiabilities;XAF;-78.3
2020-03-30;Mar;405 - FringeBenefits;XAF;78.3
2020-03-30;Mar;171 - AccrLiabilities;XAF;-90.28
2020-03-30;Mar;405 - FringeBenefits;XAF;90.28
2020-03-31;Mar;005 - CashEquiv;XAF;-1.45
2020-03-31;Mar;005 - CashEquiv;XAF;-1.45
2020-03-31;Mar;005 - CashEquiv;XAF;-1.46
2020-03-31;Mar;005 - CashEquiv;XAF;-1.45
2020-03-31;Mar;005 - CashEquiv;XAF;-1.46
2020-03-31;Mar;005 - CashEquiv;XAF;-1.46
2020-03-31;Mar;005 - CashEquiv;XAF;-1.45
2020-03-31;Mar;005 - CashEquiv;XAF;-1.45
2020-03-31;Mar;005 - CashEquiv;XAF;-1.46
2020-03-31;Mar;005 - CashEquiv;XAF;-1.45
2020-03-31;Mar;005 - CashEquiv;XAF;-18.19
2020-03-31;Mar;005 - CashEquiv;XAF;-1.82
2020-03-31;Mar;005 - CashEquiv;XAF;-1.45
2020-03-31;Mar;005 - CashEquiv;XAF;-3.04
2020-03-31;Mar;005 - CashEquiv;XAF;-3.05
2020-03-31;Mar;005 - CashEquiv;XAF;-0.59
2020-03-31;Mar;005 - CashEquiv;XAF;-0.59
2020-03-31;Mar;005 - CashEquiv;XAF;-11.6
2020-03-31;Mar;005 - CashEquiv;XAF;-30.49
2020-03-31;Mar;005 - CashEquiv;XAF;-45.73
2020-03-31;Mar;454 - OthIncome;XAF;131.09
2020-03-31;Mar;454 - OthIncome;XAF;103.09
2020-03-31;Mar;005 - CashEquiv;XAF;-30.49
2020-03-31;Mar;005 - CashEquiv;XAF;-30.49
2020-03-31;Mar;005 - CashEquiv;XAF;-30.49
2020-03-31;Mar;005 - CashEquiv;XAF;-11.62
2020-03-31;Mar;026 - TotICRecPay;EUR;-126.67
2020-03-31;Mar;026 - TotICRecPay;EUR;-57.3
2020-03-31;Mar;026 - TotICRecPay;EUR;183.97
2020-03-31;Mar;026 - TotICRecPay;EUR;-725.04
2020-03-31;Mar;026 - TotICRecPay;EUR;725.04
2020-03-31;Mar;026 - TotICRecPay;EUR;-16,561.67
2020-03-31;Mar;026 - TotICRecPay;EUR;-726.34
2020-03-31;Mar;026 - TotICRecPay;EUR;-54,002.41
2020-03-31;Mar;026 - TotICRecPay;EUR;71,711.94
2020-03-31;Mar;026 - TotICRecPay;EUR;-421.52
2020-03-31;Mar;005 - CashEquiv;XAF;-451.58
2020-03-31;Mar;454 - OthIncome;XAF;7.1
2020-03-31;Mar;054 - PrepdExp;XAF;236.29
2020-03-31;Mar;054 - PrepdExp;XAF;59
2020-03-31;Mar;407 - TE;XAF;149.19
2020-03-31;Mar;171 - AccrLiabilities;XAF;-5,574.58
2020-03-31;Mar;430 - Freight;XAF;5,574.58
2020-04-01;Apr;171 - AccrLiabilities;XAF;5,574.58
2020-04-01;Apr;430 - Freight;XAF;-5,574.58
2020-03-31;Mar;026 - TotICRecPay;EUR;-295.3
2020-03-31;Mar;026 - TotICRecPay;EUR;59
2020-03-31;Mar;026 - TotICRecPay;EUR;236.3
2020-03-31;Mar;005 - CashEquiv;EUR;-2.79
2020-03-31;Mar;171 - AccrLiabilities;EUR;-2,707.67
2020-03-31;Mar;451 - FX;EUR;2,924.03
2020-03-31;Mar;054 - PrepdExp;EUR;-30.28
2020-03-31;Mar;054 - PrepdExp;EUR;-183.29
2020-03-29;Mar;054 - PrepdExp;XAF;316.48
2020-03-29;Mar;054 - PrepdExp;XAF;391.18
2020-03-29;Mar;054 - PrepdExp;XAF;316.48
2020-03-29;Mar;405 - FringeBenefits;XAF;-316.48
2020-03-29;Mar;405 - FringeBenefits;XAF;-391.19
2020-03-29;Mar;405 - FringeBenefits;XAF;-316.48
2020-03-29;Mar;054 - PrepdExp;XAF;80.08
2020-03-29;Mar;054 - PrepdExp;XAF;74.01
2020-03-29;Mar;054 - PrepdExp;XAF;80.08
2020-03-29;Mar;405 - FringeBenefits;XAF;-80.08
2020-03-29;Mar;405 - FringeBenefits;XAF;-74
2020-03-29;Mar;405 - FringeBenefits;XAF;-80.08
2020-03-29;Mar;054 - PrepdExp;XAF;240.26
2020-03-29;Mar;054 - PrepdExp;XAF;222.39
2020-03-29;Mar;054 - PrepdExp;XAF;240.26
2020-03-29;Mar;405 - FringeBenefits;XAF;-240.26
2020-03-29;Mar;405 - FringeBenefits;XAF;-222.39
2020-03-29;Mar;405 - FringeBenefits;XAF;-240.26
2020-03-29;Mar;054 - PrepdExp;XAF;448.66
2020-03-29;Mar;054 - PrepdExp;XAF;391.86
2020-03-29;Mar;054 - PrepdExp;XAF;448.66
2020-03-29;Mar;405 - FringeBenefits;XAF;-448.66
2020-03-29;Mar;405 - FringeBenefits;XAF;-391.87
2020-03-29;Mar;405 - FringeBenefits;XAF;-448.66
2020-03-29;Mar;054 - PrepdExp;XAF;632.95
2020-03-29;Mar;054 - PrepdExp;XAF;635.26
2020-03-29;Mar;054 - PrepdExp;XAF;632.95
2020-03-29;Mar;405 - FringeBenefits;XAF;-632.95
2020-03-29;Mar;405 - FringeBenefits;XAF;-635.25
2020-03-29;Mar;405 - FringeBenefits;XAF;-632.95
2020-03-29;Mar;054 - PrepdExp;XAF;316.48
2020-03-29;Mar;054 - PrepdExp;XAF;261.19
2020-03-29;Mar;054 - PrepdExp;XAF;316.48
2020-03-29;Mar;405 - FringeBenefits;XAF;-316.48
2020-03-29;Mar;405 - FringeBenefits;XAF;-261.19
2020-03-29;Mar;405 - FringeBenefits;XAF;-316.48
2020-03-31;Mar;054 - PrepdExp;XAF;-1,077.95
2020-03-31;Mar;405 - FringeBenefits;XAF;1,077.95
2020-03-31;Mar;054 - PrepdExp;XAF;-1,268.59
2020-03-31;Mar;405 - FringeBenefits;XAF;1,268.60
2020-03-31;Mar;054 - PrepdExp;XAF;-272.79
2020-03-31;Mar;405 - FringeBenefits;XAF;272.78
2020-03-31;Mar;054 - PrepdExp;XAF;-1,528.19
2020-03-31;Mar;405 - FringeBenefits;XAF;1,528.19
2020-03-31;Mar;054 - PrepdExp;XAF;-2,155.90
2020-03-31;Mar;405 - FringeBenefits;XAF;2,155.90
2020-03-31;Mar;054 - PrepdExp;XAF;-1,077.95
2020-03-31;Mar;405 - FringeBenefits;XAF;1,077.95
2020-03-31;Mar;054 - PrepdExp;XAF;4,311.79
2020-03-31;Mar;054 - PrepdExp;XAF;-1,476.27
2020-03-31;Mar;054 - PrepdExp;XAF;-6,790.86
2020-03-31;Mar;054 - PrepdExp;XAF;5,074.37
2020-03-31;Mar;054 - PrepdExp;XAF;1,091.14
2020-03-31;Mar;054 - PrepdExp;XAF;-6,495.60
2020-03-31;Mar;054 - PrepdExp;XAF;6,112.77
2020-03-31;Mar;054 - PrepdExp;XAF;-10,629.17
2020-03-31;Mar;054 - PrepdExp;XAF;8,623.59
2020-03-31;Mar;054 - PrepdExp;XAF;-4,133.56
2020-03-31;Mar;054 - PrepdExp;XAF;4,311.80
2020-03-31;Mar;213 - AccrITaxPay;EUR;-14,829.29
2020-03-31;Mar;462 - Taxes;EUR;14,829.29
2020-03-31;Mar;213 - AccrITaxPay;EUR;-10,211.48
2020-03-31;Mar;462 - Taxes;EUR;10,211.48
2020-03-31;Mar;213 - AccrITaxPay;EUR;-2,499.09
2020-03-31;Mar;462 - Taxes;EUR;2,499.09
2020-03-31;Mar;213 - AccrITaxPay;EUR;-847.94
2020-03-31;Mar;462 - Taxes;EUR;847.94
2020-03-31;Mar;213 - AccrITaxPay;EUR;-469
2020-03-31;Mar;451 - FX;EUR;-2,960.85
2020-03-31;Mar;213 - AccrITaxPay;EUR;3,595.28
2020-03-31;Mar;213 - AccrITaxPay;EUR;-165.43
2020-03-31;Mar;054 - PrepdExp;XAF;2,715.46
2020-03-31;Mar;120 - NetROUOper;XAF;-1,793.07
2020-03-31;Mar;224 - LTDebtTotal;XAF;-121.35
2020-03-31;Mar;411 - Rent;XAF;-2,594.10
2020-03-31;Mar;411 - Rent;XAF;1,793.06
2020-04-24;Apr;429 - PeriodCosts;XAF;7,622.50
2020-04-24;Apr;456 - NonOpGainSaleFA;XAF;-7,622.50
2020-04-22;Apr;005 - CashEquiv;XAF;-53,357.50
2020-04-22;Apr;005 - CashEquiv;XAF;53,357.50
2020-04-22;Apr;005 - CashEquiv;XAF;-53,357.50
2020-04-22;Apr;005 - CashEquiv;XAF;53,357.50
2020-04-29;Apr;054 - PrepdExp;XAF;-359.32
2020-04-29;Apr;054 - PrepdExp;XAF;-422.86
2020-04-29;Apr;054 - PrepdExp;XAF;-90.93
2020-04-29;Apr;054 - PrepdExp;XAF;-509.4
2020-04-29;Apr;054 - PrepdExp;XAF;-718.63
2020-04-29;Apr;054 - PrepdExp;XAF;-359.32
2020-04-29;Apr;405 - FringeBenefits;XAF;359.32
2020-04-29;Apr;405 - FringeBenefits;XAF;422.86
2020-04-29;Apr;405 - FringeBenefits;XAF;90.93
2020-04-29;Apr;405 - FringeBenefits;XAF;509.4
2020-04-29;Apr;405 - FringeBenefits;XAF;718.63
2020-04-29;Apr;405 - FringeBenefits;XAF;359.32
2020-04-29;Apr;409 - Communications;XAF;409.33
2020-04-29;Apr;054 - PrepdExp;XAF;4,093.28
2020-04-29;Apr;054 - PrepdExp;XAF;-6,139.92
2020-04-29;Apr;409 - Communications;XAF;306.99
2020-04-29;Apr;409 - Communications;XAF;204.67
2020-04-29;Apr;409 - Communications;XAF;613.99
2020-04-29;Apr;409 - Communications;XAF;307
2020-04-29;Apr;409 - Communications;XAF;204.66
2020-04-29;Apr;054 - PrepdExp;EUR;-381.12
2020-04-29;Apr;054 - PrepdExp;EUR;381.12
2020-04-29;Apr;414 - Utilities;XAF;45.74
2020-04-29;Apr;054 - PrepdExp;XAF;-228.68
2020-04-29;Apr;414 - Utilities;XAF;34.31
2020-04-29;Apr;414 - Utilities;XAF;22.86
2020-04-29;Apr;414 - Utilities;XAF;68.6
2020-04-29;Apr;414 - Utilities;XAF;34.3
2020-04-29;Apr;414 - Utilities;XAF;22.87
2020-04-29;Apr;425 - Oth;USD;1,363.45
2020-04-29;Apr;425 - Oth;USD;-6,362.77
2020-04-29;Apr;425 - Oth;USD;1,363.45
2020-04-29;Apr;425 - Oth;USD;1,817.94
2020-04-29;Apr;425 - Oth;USD;1,817.93
2020-04-29;Apr;171 - AccrLiabilities;USD;-13,634.51
2020-04-29;Apr;407 - TE;USD;13,634.51
2020-05-01;May;171 - AccrLiabilities;USD;13,634.51
2020-05-01;May;407 - TE;USD;-13,634.51
2020-04-29;Apr;093 - FixedAssets;EUR;652.72
2020-04-29;Apr;093 - FixedAssets;EUR;634.36
2020-04-29;Apr;093 - FixedAssets;EUR;610.76
2020-04-29;Apr;093 - FixedAssets;EUR;595.66
2020-04-29;Apr;093 - FixedAssets;EUR;602.84
2020-04-29;Apr;093 - FixedAssets;EUR;538.12
2020-04-29;Apr;093 - FixedAssets;EUR;538.12
2020-04-29;Apr;093 - FixedAssets;EUR;899.41
2020-04-29;Apr;033 - InvNet;EUR;2,613.00
2020-04-29;Apr;106 - AccumDepreciation;EUR;-295.79
2020-04-29;Apr;106 - AccumDepreciation;EUR;-287.47
2020-04-29;Apr;106 - AccumDepreciation;EUR;-276.77
2020-04-29;Apr;106 - AccumDepreciation;EUR;-269.93
2020-04-29;Apr;106 - AccumDepreciation;EUR;-273.19
2020-04-29;Apr;106 - AccumDepreciation;EUR;-243.86
2020-04-29;Apr;106 - AccumDepreciation;EUR;-243.86
2020-04-29;Apr;106 - AccumDepreciation;EUR;-407.58
2020-04-29;Apr;412 - Depreciation;EUR;-346.89
2020-04-29;Apr;412 - Depreciation;EUR;-333.99
2020-04-29;Apr;412 - Depreciation;EUR;-325.73
2020-04-29;Apr;412 - Depreciation;EUR;-329.65
2020-04-29;Apr;412 - Depreciation;EUR;-294.26
2020-04-29;Apr;412 - Depreciation;EUR;-294.26
2020-04-29;Apr;412 - Depreciation;EUR;-491.83
2020-04-29;Apr;412 - Depreciation;EUR;-356.93
2020-04-29;Apr;033 - InvNet;EUR;2,613.00
2020-04-29;Apr;033 - InvNet;EUR;2,613.01
2020-04-29;Apr;033 - InvNet;EUR;2,613.00
2020-04-29;Apr;026 - TotICRecPay;EUR;-10,452.01
2020-05-01;May;093 - FixedAssets;EUR;-652.72
2020-05-01;May;093 - FixedAssets;EUR;-634.36
2020-05-01;May;093 - FixedAssets;EUR;-610.76
2020-05-01;May;093 - FixedAssets;EUR;-595.66
2020-05-01;May;093 - FixedAssets;EUR;-602.84
